"obs"	"knnPredict"
"obs_4853"	"3"
"obs_3344"	"3"
"obs_1056"	"6"
"obs_4220"	"6"
"obs_606"	"3"
"obs_103"	"3"
"obs_2703"	"3"
"obs_4469"	"6"
"obs_2573"	"4"
"obs_2976"	"4"
"obs_5082"	"4"
"obs_5009"	"4"
"obs_1728"	"4"
"obs_3019"	"1"
"obs_4607"	"1"
"obs_5242"	"1"
"obs_5935"	"5"
"obs_1710"	"5"
"obs_5819"	"5"
"obs_4091"	"5"
"obs_2998"	"5"
"obs_4123"	"5"
"obs_1150"	"1"
"obs_5441"	"2"
"obs_2025"	"2"
"obs_2840"	"2"
"obs_4443"	"2"
"obs_6206"	"2"
"obs_5255"	"2"
"obs_5947"	"1"
"obs_208"	"1"
"obs_1294"	"1"
"obs_4931"	"1"
"obs_4502"	"3"
"obs_86"	"3"
"obs_1065"	"4"
"obs_225"	"4"
"obs_5797"	"4"
"obs_2650"	"4"
"obs_3264"	"6"
"obs_2522"	"6"
"obs_2651"	"6"
"obs_2674"	"6"
"obs_824"	"5"
"obs_6008"	"5"
"obs_1138"	"5"
"obs_2521"	"5"
"obs_6238"	"2"
"obs_4731"	"2"
"obs_2302"	"2"
"obs_2004"	"1"
"obs_125"	"1"
"obs_1073"	"3"
"obs_137"	"3"
"obs_3900"	"3"
"obs_909"	"3"
"obs_1081"	"3"
"obs_2821"	"6"
"obs_2416"	"4"
"obs_5373"	"4"
"obs_3441"	"4"
"obs_5667"	"1"
"obs_819"	"5"
"obs_5173"	"5"
"obs_5214"	"5"
"obs_546"	"1"
"obs_3598"	"5"
"obs_5580"	"5"
"obs_3819"	"1"
"obs_3621"	"1"
"obs_4792"	"2"
"obs_4776"	"2"
"obs_6018"	"2"
"obs_3479"	"1"
"obs_1563"	"3"
"obs_5751"	"3"
"obs_4036"	"6"
"obs_679"	"4"
"obs_3920"	"4"
"obs_5516"	"4"
"obs_4576"	"1"
"obs_1858"	"4"
"obs_3467"	"1"
"obs_5184"	"1"
"obs_510"	"6"
"obs_4686"	"6"
"obs_2631"	"5"
"obs_284"	"5"
"obs_791"	"1"
"obs_1078"	"1"
"obs_1587"	"4"
"obs_834"	"2"
"obs_6067"	"1"
"obs_840"	"1"
"obs_5512"	"3"
"obs_908"	"3"
"obs_1346"	"5"
"obs_3005"	"6"
"obs_5307"	"6"
"obs_995"	"6"
"obs_2099"	"4"
"obs_3474"	"4"
"obs_484"	"4"
"obs_3891"	"4"
"obs_1804"	"4"
"obs_5163"	"1"
"obs_95"	"1"
"obs_2644"	"5"
"obs_3304"	"5"
"obs_3145"	"5"
"obs_4477"	"5"
"obs_2327"	"5"
"obs_2761"	"1"
"obs_3299"	"1"
"obs_5554"	"2"
"obs_5033"	"2"
"obs_256"	"2"
"obs_3324"	"1"
"obs_2131"	"1"
"obs_3131"	"1"
"obs_6064"	"3"
"obs_6036"	"3"
"obs_4285"	"3"
"obs_2081"	"2"
"obs_2075"	"6"
"obs_428"	"3"
"obs_563"	"3"
"obs_2252"	"6"
"obs_5931"	"4"
"obs_5605"	"4"
"obs_2462"	"4"
"obs_78"	"3"
"obs_3559"	"3"
"obs_5734"	"4"
"obs_1379"	"1"
"obs_3670"	"6"
"obs_706"	"6"
"obs_5854"	"5"
"obs_2339"	"5"
"obs_5974"	"2"
"obs_1000"	"2"
"obs_3389"	"1"
"obs_5187"	"1"
"obs_4274"	"3"
"obs_2887"	"3"
"obs_87"	"3"
"obs_3493"	"3"
"obs_2616"	"3"
"obs_1445"	"3"
"obs_84"	"6"
"obs_5750"	"4"
"obs_5196"	"4"
"obs_2142"	"4"
"obs_3144"	"4"
"obs_3995"	"4"
"obs_5894"	"4"
"obs_405"	"6"
"obs_882"	"6"
"obs_1276"	"6"
"obs_2291"	"5"
"obs_5774"	"5"
"obs_5831"	"5"
"obs_4564"	"5"
"obs_4276"	"5"
"obs_4070"	"1"
"obs_5943"	"2"
"obs_1336"	"2"
"obs_5436"	"2"
"obs_2932"	"2"
"obs_2139"	"1"
"obs_3201"	"3"
"obs_4270"	"3"
"obs_2207"	"3"
"obs_5379"	"3"
"obs_1491"	"3"
"obs_38"	"6"
"obs_3225"	"4"
"obs_4225"	"4"
"obs_4056"	"4"
"obs_4079"	"1"
"obs_5464"	"6"
"obs_744"	"5"
"obs_6092"	"5"
"obs_4296"	"5"
"obs_2515"	"5"
"obs_2204"	"5"
"obs_1172"	"1"
"obs_68"	"2"
"obs_3277"	"2"
"obs_6149"	"2"
"obs_2706"	"2"
"obs_1674"	"2"
"obs_133"	"1"
"obs_4487"	"1"
"obs_2073"	"1"
"obs_5149"	"3"
"obs_3608"	"3"
"obs_1440"	"3"
"obs_1792"	"3"
"obs_3756"	"3"
"obs_2492"	"4"
"obs_1567"	"4"
"obs_584"	"4"
"obs_3550"	"6"
"obs_5865"	"6"
"obs_5895"	"5"
"obs_5927"	"5"
"obs_3562"	"5"
"obs_6131"	"5"
"obs_106"	"1"
"obs_5227"	"1"
"obs_4373"	"1"
"obs_2353"	"2"
"obs_1486"	"2"
"obs_629"	"2"
"obs_1653"	"1"
"obs_4891"	"3"
"obs_5748"	"6"
"obs_1513"	"6"
"obs_3410"	"6"
"obs_4640"	"4"
"obs_1265"	"4"
"obs_3820"	"4"
"obs_2858"	"4"
"obs_636"	"4"
"obs_3915"	"1"
"obs_2144"	"4"
"obs_3956"	"5"
"obs_5059"	"5"
"obs_1857"	"1"
"obs_4043"	"1"
"obs_2721"	"1"
"obs_4947"	"2"
"obs_2294"	"2"
"obs_5823"	"2"
"obs_3188"	"1"
"obs_2161"	"1"
"obs_4124"	"1"
"obs_2173"	"1"
"obs_3353"	"3"
"obs_1704"	"3"
"obs_3917"	"3"
"obs_1773"	"3"
"obs_2452"	"6"
"obs_2671"	"6"
"obs_3207"	"4"
"obs_2604"	"4"
"obs_5876"	"4"
"obs_5144"	"4"
"obs_1552"	"4"
"obs_1524"	"4"
"obs_1527"	"1"
"obs_3195"	"6"
"obs_5360"	"5"
"obs_2813"	"5"
"obs_2883"	"5"
"obs_355"	"1"
"obs_5062"	"1"
"obs_1829"	"2"
"obs_948"	"2"
"obs_3775"	"2"
"obs_5928"	"2"
"obs_5657"	"2"
"obs_4294"	"1"
"obs_5573"	"1"
"obs_2108"	"3"
"obs_754"	"3"
"obs_5125"	"6"
"obs_3046"	"4"
"obs_4622"	"4"
"obs_4493"	"4"
"obs_4552"	"4"
"obs_2770"	"4"
"obs_4137"	"1"
"obs_6112"	"6"
"obs_5085"	"6"
"obs_4793"	"5"
"obs_159"	"5"
"obs_3725"	"5"
"obs_1654"	"5"
"obs_5809"	"1"
"obs_3133"	"1"
"obs_1715"	"2"
"obs_2380"	"1"
"obs_171"	"3"
"obs_3238"	"3"
"obs_1084"	"3"
"obs_2405"	"6"
"obs_1047"	"6"
"obs_939"	"2"
"obs_4959"	"6"
"obs_1697"	"4"
"obs_5733"	"4"
"obs_3444"	"4"
"obs_5941"	"6"
"obs_2718"	"6"
"obs_1968"	"6"
"obs_3844"	"6"
"obs_5891"	"5"
"obs_3777"	"5"
"obs_6155"	"1"
"obs_3875"	"1"
"obs_5619"	"2"
"obs_1344"	"5"
"obs_1843"	"5"
"obs_1666"	"3"
"obs_2069"	"3"
"obs_296"	"3"
"obs_3739"	"3"
"obs_5506"	"6"
"obs_2200"	"6"
"obs_3993"	"4"
"obs_1536"	"4"
"obs_3579"	"4"
"obs_5388"	"4"
"obs_5031"	"1"
"obs_1707"	"6"
"obs_5922"	"6"
"obs_5938"	"1"
"obs_3163"	"5"
"obs_3320"	"6"
"obs_330"	"2"
"obs_3488"	"2"
"obs_1027"	"2"
"obs_5326"	"1"
"obs_5485"	"1"
"obs_5965"	"3"
"obs_180"	"4"
"obs_4977"	"6"
"obs_419"	"6"
"obs_4369"	"6"
"obs_3027"	"6"
"obs_761"	"3"
"obs_1284"	"3"
"obs_1200"	"3"
"obs_4103"	"4"
"obs_5208"	"4"
"obs_2786"	"4"
"obs_4663"	"4"
"obs_1086"	"3"
"obs_683"	"1"
"obs_80"	"1"
"obs_4639"	"5"
"obs_75"	"5"
"obs_5383"	"5"
"obs_512"	"5"
"obs_1209"	"1"
"obs_1372"	"1"
"obs_17"	"2"
"obs_4676"	"2"
"obs_1866"	"2"
"obs_3050"	"2"
"obs_4370"	"3"
"obs_1488"	"1"
"obs_3530"	"1"
"obs_5145"	"3"
"obs_1867"	"6"
"obs_1370"	"6"
"obs_1834"	"4"
"obs_4063"	"4"
"obs_2215"	"4"
"obs_6145"	"1"
"obs_1444"	"1"
"obs_5195"	"2"
"obs_179"	"5"
"obs_5540"	"1"
"obs_2308"	"2"
"obs_4310"	"2"
"obs_1713"	"3"
"obs_5288"	"3"
"obs_5351"	"3"
"obs_4711"	"3"
"obs_4189"	"6"
"obs_4824"	"3"
"obs_2613"	"6"
"obs_1727"	"4"
"obs_5650"	"4"
"obs_5265"	"4"
"obs_3846"	"1"
"obs_3581"	"6"
"obs_3233"	"6"
"obs_10"	"6"
"obs_156"	"6"
"obs_4269"	"6"
"obs_1767"	"1"
"obs_3593"	"2"
"obs_5646"	"5"
"obs_5098"	"2"
"obs_1113"	"2"
"obs_121"	"1"
"obs_831"	"2"
"obs_3587"	"2"
"obs_2230"	"2"
"obs_3878"	"2"
"obs_3620"	"6"
"obs_1102"	"6"
"obs_5283"	"3"
"obs_1323"	"3"
"obs_3544"	"3"
"obs_4224"	"3"
"obs_2751"	"6"
"obs_5258"	"6"
"obs_750"	"6"
"obs_3702"	"4"
"obs_4498"	"4"
"obs_4446"	"1"
"obs_1601"	"1"
"obs_530"	"6"
"obs_694"	"6"
"obs_5954"	"5"
"obs_5488"	"5"
"obs_4860"	"5"
"obs_3418"	"5"
"obs_989"	"5"
"obs_6222"	"1"
"obs_5040"	"2"
"obs_3192"	"2"
"obs_4740"	"6"
"obs_4927"	"2"
"obs_3439"	"2"
"obs_1341"	"2"
"obs_4772"	"1"
"obs_5705"	"2"
"obs_2133"	"1"
"obs_297"	"1"
"obs_4882"	"1"
"obs_353"	"2"
"obs_96"	"3"
"obs_3307"	"6"
"obs_5728"	"3"
"obs_4984"	"3"
"obs_5562"	"3"
"obs_1220"	"6"
"obs_3203"	"4"
"obs_5459"	"4"
"obs_2361"	"4"
"obs_3889"	"1"
"obs_5358"	"6"
"obs_1333"	"6"
"obs_2872"	"5"
"obs_1031"	"6"
"obs_5828"	"1"
"obs_2547"	"1"
"obs_4298"	"2"
"obs_3345"	"1"
"obs_3397"	"2"
"obs_710"	"1"
"obs_1652"	"1"
"obs_5111"	"1"
"obs_2307"	"3"
"obs_5534"	"3"
"obs_3455"	"3"
"obs_1766"	"4"
"obs_220"	"4"
"obs_2040"	"4"
"obs_966"	"4"
"obs_4716"	"6"
"obs_2586"	"6"
"obs_59"	"6"
"obs_5769"	"5"
"obs_4571"	"5"
"obs_2971"	"5"
"obs_5092"	"1"
"obs_4397"	"1"
"obs_6019"	"1"
"obs_2278"	"1"
"obs_3309"	"1"
"obs_3436"	"6"
"obs_3054"	"6"
"obs_3244"	"6"
"obs_4423"	"3"
"obs_3318"	"4"
"obs_4113"	"1"
"obs_2602"	"6"
"obs_5087"	"6"
"obs_1944"	"5"
"obs_431"	"5"
"obs_4489"	"5"
"obs_4221"	"5"
"obs_4834"	"1"
"obs_1408"	"1"
"obs_4231"	"2"
"obs_2477"	"2"
"obs_3075"	"2"
"obs_2271"	"1"
"obs_3970"	"3"
"obs_1759"	"3"
"obs_4979"	"3"
"obs_2163"	"4"
"obs_2325"	"4"
"obs_3505"	"4"
"obs_366"	"4"
"obs_5394"	"4"
"obs_3358"	"4"
"obs_242"	"1"
"obs_4184"	"6"
"obs_1174"	"6"
"obs_3764"	"5"
"obs_2659"	"5"
"obs_2778"	"5"
"obs_3913"	"5"
"obs_6181"	"1"
"obs_235"	"2"
"obs_1306"	"2"
"obs_5804"	"3"
"obs_3856"	"1"
"obs_3740"	"2"
"obs_4714"	"6"
"obs_1780"	"4"
"obs_5515"	"4"
"obs_2216"	"1"
"obs_3600"	"1"
"obs_1499"	"5"
"obs_3170"	"5"
"obs_2423"	"5"
"obs_2876"	"1"
"obs_3292"	"2"
"obs_3870"	"2"
"obs_4645"	"2"
"obs_6158"	"1"
"obs_5056"	"3"
"obs_2743"	"6"
"obs_6128"	"6"
"obs_889"	"4"
"obs_3157"	"1"
"obs_5249"	"6"
"obs_665"	"5"
"obs_1254"	"1"
"obs_3098"	"2"
"obs_3601"	"1"
"obs_2738"	"1"
"obs_1942"	"3"
"obs_5625"	"3"
"obs_6242"	"3"
"obs_3178"	"3"
"obs_1700"	"3"
"obs_2997"	"6"
"obs_5130"	"4"
"obs_6084"	"4"
"obs_4602"	"1"
"obs_945"	"1"
"obs_4413"	"5"
"obs_4428"	"5"
"obs_2396"	"5"
"obs_2363"	"5"
"obs_5835"	"5"
"obs_5390"	"2"
"obs_161"	"1"
"obs_4940"	"1"
"obs_3584"	"2"
"obs_5014"	"2"
"obs_464"	"5"
"obs_4786"	"3"
"obs_5706"	"3"
"obs_1823"	"1"
"obs_3478"	"1"
"obs_3724"	"3"
"obs_4112"	"3"
"obs_5967"	"4"
"obs_427"	"4"
"obs_4134"	"4"
"obs_401"	"3"
"obs_5368"	"6"
"obs_1851"	"3"
"obs_289"	"4"
"obs_482"	"4"
"obs_2034"	"4"
"obs_609"	"1"
"obs_1880"	"1"
"obs_3155"	"1"
"obs_2863"	"6"
"obs_409"	"6"
"obs_5253"	"6"
"obs_6194"	"5"
"obs_1535"	"2"
"obs_4994"	"1"
"obs_1586"	"2"
"obs_5324"	"5"
"obs_300"	"2"
"obs_4440"	"2"
"obs_2267"	"1"
"obs_4651"	"1"
"obs_6123"	"1"
"obs_363"	"3"
"obs_4572"	"3"
"obs_4674"	"6"
"obs_649"	"6"
"obs_1148"	"4"
"obs_2434"	"4"
"obs_5641"	"6"
"obs_1260"	"6"
"obs_2793"	"6"
"obs_894"	"5"
"obs_695"	"5"
"obs_3069"	"1"
"obs_2985"	"2"
"obs_3866"	"2"
"obs_92"	"2"
"obs_5732"	"2"
"obs_3181"	"3"
"obs_5457"	"3"
"obs_3139"	"3"
"obs_5026"	"6"
"obs_4041"	"4"
"obs_3860"	"1"
"obs_5469"	"1"
"obs_3805"	"6"
"obs_6161"	"6"
"obs_3129"	"6"
"obs_2733"	"6"
"obs_452"	"5"
"obs_676"	"5"
"obs_1571"	"5"
"obs_2670"	"5"
"obs_2229"	"1"
"obs_2316"	"2"
"obs_5936"	"5"
"obs_1496"	"2"
"obs_5207"	"2"
"obs_1223"	"3"
"obs_1620"	"3"
"obs_5798"	"3"
"obs_4859"	"3"
"obs_1965"	"6"
"obs_5877"	"6"
"obs_5585"	"4"
"obs_5808"	"4"
"obs_6045"	"4"
"obs_4583"	"1"
"obs_1434"	"1"
"obs_1489"	"6"
"obs_4256"	"5"
"obs_6026"	"1"
"obs_3567"	"1"
"obs_1428"	"2"
"obs_1307"	"1"
"obs_5504"	"2"
"obs_2777"	"2"
"obs_968"	"2"
"obs_2197"	"2"
"obs_3591"	"2"
"obs_4376"	"1"
"obs_4342"	"1"
"obs_5229"	"5"
"obs_1135"	"5"
"obs_1774"	"5"
"obs_2286"	"6"
"obs_4963"	"6"
"obs_4670"	"4"
"obs_2409"	"4"
"obs_591"	"1"
"obs_6204"	"6"
"obs_5826"	"5"
"obs_112"	"5"
"obs_4747"	"1"
"obs_4574"	"1"
"obs_2486"	"2"
"obs_1092"	"2"
"obs_5840"	"2"
"obs_5855"	"2"
"obs_4386"	"2"
"obs_6089"	"3"
"obs_4481"	"2"
"obs_418"	"6"
"obs_3263"	"6"
"obs_1699"	"6"
"obs_4051"	"4"
"obs_2833"	"4"
"obs_3575"	"1"
"obs_2404"	"5"
"obs_3186"	"5"
"obs_5999"	"5"
"obs_3603"	"5"
"obs_4208"	"1"
"obs_3115"	"1"
"obs_5322"	"1"
"obs_4563"	"2"
"obs_5039"	"2"
"obs_4580"	"2"
"obs_1796"	"5"
"obs_1290"	"5"
"obs_1891"	"5"
"obs_1450"	"1"
"obs_2109"	"1"
"obs_4544"	"3"
"obs_1020"	"3"
"obs_2390"	"3"
"obs_4333"	"3"
"obs_1871"	"4"
"obs_6078"	"6"
"obs_3072"	"6"
"obs_3765"	"4"
"obs_764"	"4"
"obs_553"	"4"
"obs_1066"	"4"
"obs_2784"	"1"
"obs_4354"	"6"
"obs_2369"	"6"
"obs_4720"	"1"
"obs_1429"	"1"
"obs_1555"	"1"
"obs_2212"	"1"
"obs_5487"	"5"
"obs_736"	"2"
"obs_2449"	"5"
"obs_4876"	"2"
"obs_1574"	"1"
"obs_4658"	"1"
"obs_660"	"3"
"obs_2052"	"3"
"obs_6106"	"3"
"obs_1663"	"3"
"obs_678"	"6"
"obs_4546"	"3"
"obs_615"	"4"
"obs_5906"	"4"
"obs_2399"	"4"
"obs_1506"	"4"
"obs_5268"	"6"
"obs_3287"	"6"
"obs_2172"	"6"
"obs_4892"	"6"
"obs_2385"	"1"
"obs_1901"	"5"
"obs_2292"	"5"
"obs_580"	"2"
"obs_5006"	"1"
"obs_2690"	"1"
"obs_963"	"1"
"obs_6203"	"3"
"obs_1844"	"3"
"obs_3659"	"3"
"obs_3795"	"3"
"obs_4671"	"2"
"obs_193"	"5"
"obs_5555"	"6"
"obs_3791"	"1"
"obs_5266"	"1"
"obs_150"	"3"
"obs_5365"	"3"
"obs_6093"	"6"
"obs_3757"	"4"
"obs_5493"	"4"
"obs_1069"	"4"
"obs_1805"	"4"
"obs_5697"	"1"
"obs_1596"	"1"
"obs_4476"	"6"
"obs_1610"	"6"
"obs_5953"	"6"
"obs_668"	"1"
"obs_693"	"2"
"obs_3942"	"2"
"obs_4513"	"1"
"obs_5236"	"2"
"obs_2895"	"6"
"obs_921"	"3"
"obs_325"	"3"
"obs_3502"	"6"
"obs_1108"	"6"
"obs_5284"	"4"
"obs_5221"	"4"
"obs_1519"	"4"
"obs_2594"	"6"
"obs_4964"	"6"
"obs_2241"	"5"
"obs_5345"	"5"
"obs_2957"	"5"
"obs_2845"	"2"
"obs_2357"	"2"
"obs_5156"	"2"
"obs_3421"	"5"
"obs_3699"	"2"
"obs_441"	"1"
"obs_1246"	"1"
"obs_1621"	"1"
"obs_4887"	"3"
"obs_5842"	"3"
"obs_2668"	"3"
"obs_3459"	"3"
"obs_3049"	"3"
"obs_2894"	"3"
"obs_1053"	"6"
"obs_2608"	"6"
"obs_708"	"6"
"obs_4950"	"4"
"obs_5290"	"4"
"obs_4210"	"4"
"obs_3984"	"4"
"obs_3664"	"4"
"obs_109"	"4"
"obs_2599"	"1"
"obs_2999"	"1"
"obs_2132"	"6"
"obs_1838"	"6"
"obs_703"	"6"
"obs_1278"	"5"
"obs_2373"	"5"
"obs_2120"	"5"
"obs_1820"	"5"
"obs_490"	"6"
"obs_1414"	"5"
"obs_1045"	"5"
"obs_5210"	"2"
"obs_4914"	"2"
"obs_2301"	"2"
"obs_6253"	"2"
"obs_5566"	"2"
"obs_2104"	"1"
"obs_2587"	"3"
"obs_3845"	"3"
"obs_1918"	"4"
"obs_1237"	"6"
"obs_67"	"6"
"obs_4893"	"4"
"obs_1072"	"3"
"obs_4784"	"3"
"obs_437"	"4"
"obs_4878"	"4"
"obs_3405"	"1"
"obs_1540"	"1"
"obs_5923"	"1"
"obs_2724"	"6"
"obs_6127"	"6"
"obs_502"	"5"
"obs_1815"	"5"
"obs_1442"	"5"
"obs_306"	"6"
"obs_3448"	"1"
"obs_5916"	"1"
"obs_3723"	"2"
"obs_1481"	"2"
"obs_4330"	"3"
"obs_3402"	"1"
"obs_964"	"3"
"obs_4830"	"3"
"obs_1213"	"3"
"obs_3199"	"3"
"obs_1640"	"6"
"obs_5863"	"6"
"obs_230"	"6"
"obs_507"	"4"
"obs_3737"	"4"
"obs_3964"	"4"
"obs_1416"	"1"
"obs_5920"	"5"
"obs_4313"	"5"
"obs_252"	"5"
"obs_3156"	"1"
"obs_2794"	"2"
"obs_4529"	"2"
"obs_1828"	"1"
"obs_1936"	"1"
"obs_2944"	"3"
"obs_1515"	"3"
"obs_1156"	"1"
"obs_2006"	"6"
"obs_5246"	"4"
"obs_5248"	"4"
"obs_1765"	"4"
"obs_1320"	"4"
"obs_4152"	"1"
"obs_5109"	"6"
"obs_4818"	"6"
"obs_1021"	"5"
"obs_2089"	"5"
"obs_846"	"1"
"obs_5584"	"2"
"obs_374"	"2"
"obs_566"	"2"
"obs_1300"	"2"
"obs_4357"	"1"
"obs_5684"	"3"
"obs_1134"	"3"
"obs_4171"	"3"
"obs_2951"	"6"
"obs_1099"	"6"
"obs_6003"	"4"
"obs_2402"	"4"
"obs_5714"	"4"
"obs_1681"	"1"
"obs_5745"	"6"
"obs_787"	"6"
"obs_6120"	"5"
"obs_3495"	"5"
"obs_5058"	"5"
"obs_2797"	"5"
"obs_5788"	"5"
"obs_3484"	"1"
"obs_1387"	"2"
"obs_5956"	"2"
"obs_5286"	"2"
"obs_2336"	"2"
"obs_617"	"2"
"obs_3274"	"2"
"obs_2485"	"1"
"obs_1289"	"1"
"obs_4736"	"2"
"obs_4646"	"1"
"obs_3210"	"3"
"obs_4921"	"6"
"obs_3093"	"3"
"obs_4578"	"3"
"obs_2491"	"6"
"obs_4951"	"4"
"obs_3662"	"4"
"obs_2653"	"1"
"obs_2435"	"2"
"obs_5966"	"1"
"obs_2254"	"2"
"obs_4523"	"2"
"obs_3594"	"2"
"obs_1433"	"2"
"obs_52"	"2"
"obs_4913"	"1"
"obs_631"	"1"
"obs_1288"	"3"
"obs_757"	"3"
"obs_868"	"3"
"obs_1623"	"6"
"obs_3607"	"4"
"obs_2722"	"4"
"obs_4343"	"1"
"obs_4094"	"5"
"obs_2458"	"6"
"obs_5829"	"5"
"obs_2503"	"5"
"obs_621"	"5"
"obs_3718"	"5"
"obs_6183"	"2"
"obs_2685"	"2"
"obs_4971"	"2"
"obs_3841"	"1"
"obs_6205"	"3"
"obs_5683"	"3"
"obs_2264"	"3"
"obs_4034"	"6"
"obs_3342"	"6"
"obs_4336"	"6"
"obs_3272"	"4"
"obs_1907"	"4"
"obs_1357"	"4"
"obs_5665"	"4"
"obs_3087"	"6"
"obs_4612"	"1"
"obs_4915"	"5"
"obs_3483"	"5"
"obs_3703"	"5"
"obs_3490"	"1"
"obs_4944"	"2"
"obs_2636"	"2"
"obs_4499"	"2"
"obs_2908"	"2"
"obs_3831"	"5"
"obs_1405"	"1"
"obs_3692"	"1"
"obs_6066"	"3"
"obs_5276"	"3"
"obs_5563"	"3"
"obs_928"	"3"
"obs_2731"	"3"
"obs_2911"	"4"
"obs_3837"	"4"
"obs_2995"	"6"
"obs_1550"	"6"
"obs_670"	"5"
"obs_5442"	"5"
"obs_2039"	"5"
"obs_776"	"1"
"obs_4590"	"2"
"obs_3573"	"2"
"obs_5393"	"2"
"obs_3909"	"1"
"obs_2716"	"3"
"obs_3101"	"3"
"obs_3857"	"3"
"obs_680"	"6"
"obs_5430"	"6"
"obs_4044"	"6"
"obs_5370"	"4"
"obs_1522"	"4"
"obs_4515"	"6"
"obs_1107"	"1"
"obs_1198"	"1"
"obs_781"	"1"
"obs_5986"	"6"
"obs_4462"	"6"
